,label,Reduced_Full_NoP,Acc_Reduced_Full_NoP,NMF_NoP,Acc_NMF_NoP,ACP_Reduced_NoP,Acc_ACP_Reduced_NoP,ACP_L1P,Acc_ACP_L1P,NMF_L1P,Acc_NMF_L1P,Full_L1P,Acc_Full_L1P,ACP_L2P,Acc_ACP_L2P,NMF_L2P,Acc_NMF_L2P,Full_L2P,Acc_Full_L2P,ACP_ElasticP,Acc_ACP_ElasticP,NMF_ElasticP,Acc_NMF_ElasticP,Full_ElasticP,Acc_Full_ElasticP,Full_TimeGroupP,Full_ChannelGroupP,Full_SCGroupP
40,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
41,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
42,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
43,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
44,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
45,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
46,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
47,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
48,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,0,0,1
49,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
50,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
51,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
52,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
53,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
54,0.0,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,1.0,False,1.0,False,0.0,True,1.0,False,1.0,False,0.0,True,0,0,0
55,0.0,1.0,False,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
56,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
57,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
58,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
59,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
60,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
61,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
62,0.0,0.0,True,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1,1,1
63,0.0,0.0,True,1.0,False,1.0,False,1.0,False,0.0,True,1.0,False,1.0,False,0.0,True,0.0,True,1.0,False,0.0,True,0.0,True,0,0,0
64,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
65,0.0,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0.0,True,0,0,0
66,1.0,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1,1,1
