0,1,2,3,4,5,6,7
2.331190368496697,1.2326812742799496,1.4619690280204563,0.8442181603914224,0.960088611107531,0.6749509382158885,0.5630476408925565,0.880356548066629
1.0579179859935621,1.0600272083259752,0.09487538269555439,0.7146335837831826,1.471039045961113,0.3546187764718196,1.488027200382804,0.9900350647007792
2.228807336171456,1.3384039244687695,1.3020572437094953,0.11708086258289581,0.2946154274001401,0.1485146902433134,1.1226109771635537,0.8304198229500149
3.3226412489259456,1.73437088147653,1.6047456659118469,0.8423234449762136,0.9082472989515056,0.6915713575574046,0.47517326220790757,0.6341276099976704
2.340976582401849,0.9852818367438142,1.0318305398862493,0.44241111482687,1.354131858473225,0.6434135005521494,0.09970787984657262,1.0884917979846453
2.016606005149055,0.7481073353009516,1.0744872026042376,0.25988836630265477,0.5841342265932445,0.9226786652865988,0.0,0.4526346938505498
0.936623072123525,0.5442823713824072,0.9196585150748696,0.14665214096159357,0.4469727944164329,0.4403130841277747,1.3351161490745178,0.7180503097626052
2.051360076643629,1.094654864134041,1.0406357877007317,0.6643590153113079,1.2056303564836148,0.659852616898267,1.80066115033047,0.011028332883466593
1.4165471492627402,1.8651918222856667,0.642034432404144,0.5891514673052559,0.9751397589728708,0.09546345416293683,1.650922661829365,1.2236176506429934
1.9348244473943048,0.5525215477344578,0.9084888564939207,0.4095601380283337,1.1203844797907436,0.30695690680384446,0.8891662343316569,1.309512727189455
2.104141775145918,0.29253624842088355,0.0,0.9473637033634472,1.0559520567337715,0.4331681677541745,0.5249703657712248,1.3170709348749585
0.3816763148819983,0.0,1.2478581598358223,0.42126723948168365,0.7315738069623031,1.3619812259008088,0.26416814329094346,0.09500515263709572
1.2456757771580054,0.969332765163307,0.0,0.6791904738991696,1.4192677610184201,0.304662990892127,0.0715952351563907,1.7845442352631953
1.2188810948242568,0.24025780722860823,1.025872271423782,0.004303647412169817,1.2350361464408115,1.030279830251081,0.0,0.9169675236057486
2.8108752742800878,1.1565514147837315,0.3797949081551134,1.0388023634517451,0.509270928406108,0.3848948809761953,1.4598958351977456,0.8197212203253599
1.3935224761397969,0.18202151702299058,0.8221627094452597,0.8629369590312546,0.9667376529562137,0.5827550772619737,0.0,0.9322362217735369
1.4504214630353924,0.715707490207571,0.12789502331412742,0.5375459691878991,1.3646953846648697,0.0759704330450298,0.0,1.967400340308522
2.5170181502645335,1.5082122276112355,0.5606062714876605,0.9783434366317513,1.1361463327682058,0.511869284145339,1.1770243253313442,0.8693988073272986
0.7520226864258889,0.5191761291768633,0.731538906619974,0.5436346214761362,1.1429417943838984,0.7714239574654873,1.266404252590462,0.769929633915522
1.230934340142522,0.42000552759772725,1.1713499684548683,0.3084720410024555,0.8525403384887028,1.0087278321684277,0.009244274934434861,0.5481350358213689
1.6724359042157397,0.08120907015530127,0.6999110194368561,0.5303412765172979,1.0045895162964953,1.1903519599642662,0.0994075294923831,0.40469940643486024
0.952897674222294,0.02835027345566526,1.7112349957274369,0.065954140838381,1.0560163232134119,0.9161604580562245,1.0593988778701051,0.6187722112836995
1.0654630197785704,0.29621321372000575,0.5839228672086385,0.656255822825698,2.0562283758268887,1.2774926648912341,0.3738285997924644,0.5596831717272938
2.150344580020363,0.9175785413448009,0.73632240261962,0.7295574719932743,0.7917916737685575,0.862131941155817,1.164025012971979,0.42855573180593187
1.0204609612548896,0.9580703425420628,0.5264319756852861,0.6306852994098392,1.214170119600564,0.8270126747381722,0.5015994565538449,0.5700834950981761
1.3964520626925871,0.24964430786228314,0.6374433028104157,0.9486758601162963,1.4700844684130014,0.9480518109849226,0.5324730964606669,1.0194703663837814
1.687034714979366,0.5968637283946405,0.9488921682783482,0.5827548179063129,0.7864959343682115,0.8150290034884873,0.818638891127961,0.921954287482062
2.1749943602297557,1.1125367507946016,0.9762711725197218,0.25996960643339195,1.0047150804097287,0.0,0.30763136535748353,1.4347184348809545
0.0,0.0,1.179590034265433,0.42628988800754625,0.6808832752104258,1.0321403483643443,0.812848937647197,0.33001086743926
1.4917067661378978,0.6578267153972334,1.2968745658092835,0.6685357632036826,0.8284801023782127,0.6352162340462655,0.4671123078865605,1.0612096258491186
1.6729918988478039,0.278126141711145,0.7156304763948447,0.2656489599611571,0.7595570794974676,0.5222018236308951,0.8211061227229486,0.6103245583942437
2.1047332433605885,1.5111613406549083,0.6578965988853772,0.45409103534008066,0.526627025601,0.09740113356716824,1.6419191905642703,0.8587219298314914
1.2025201334125204,0.6953001680307939,1.259509435456558,0.13675942509491668,1.656381743184992,0.6200237307608262,0.6561618209328587,0.9717648525820911
2.015343377624937,0.8524076147476548,0.7871990562436941,0.5340441999141241,0.9917644132995859,0.9772572521520073,0.17782749648737303,0.8405773346280717
1.693415376259338,1.3595298354255696,0.7922493068009929,0.3765430459878688,1.0848978293715383,0.22681462156216708,1.5296720417432712,0.8215560240272473
2.960316839641483,1.9954521890100219,1.2467625110569736,0.3416020110356645,0.25848934391810047,0.2810731044381428,0.4744780733017054,0.8892809414490453
1.1854989569284766,0.0,0.8631925884999911,0.6919045012837973,0.9594299834287577,1.2547255268337696,0.18930823106938427,0.049668785091631265
1.798630053979911,1.1332044334313993,0.7350985752316188,0.5589490830047926,1.3413262729588524,0.9826765418065944,0.22005940264079152,0.6592462311070426
0.2129432275802158,1.167680128854075,0.27977566805191684,0.5961973117195147,1.0511458291518205,1.3860454784657448,0.6880288442068816,0.6602300370967829
1.8937725162866077,1.1159646792658693,0.7251769874175018,0.9558411931325383,1.365705324691554,0.8868862202818868,0.012417504825072471,0.6845693753770733
2.156018530432688,0.41950302564400926,1.1643487431524437,0.5638975387773784,0.8621249231717859,0.6866675554813685,0.7899273973466814,0.8457783493725207
1.79616192086096,0.8666460993012823,1.1024837379150458,0.12747123209833924,0.8893551878713127,0.6319303661842421,1.2895572161372906,0.938440055219745
1.559541637133703,1.2812919203371183,0.6745198700242703,0.3305018554525669,0.4359587097900663,0.31376318022432165,0.31432774451215295,1.2909686272036107
0.8340833239308149,0.5348238483891407,1.0568536464651141,0.011379851802259216,1.3907934383188587,1.2593721588015752,0.22127098482795104,0.43256074803808703
1.0514013513949132,0.7550926564714452,0.24425115220812496,1.0711284917219852,1.4801606759936832,0.8448244760130188,0.038842443828388355,1.8068660157094112
2.774338476803727,1.1021439670353073,0.0,0.8924685395883922,0.7529110078000824,0.6682822899079401,0.477567866362349,0.916528499183008
1.3444370972657116,0.026694556232020595,0.22776264638075483,0.8458535221011009,1.230548334457572,0.7472330751899707,1.135621110388837,0.7920171419214185
0.8305874122332663,0.5244850014120493,1.4228971297966115,0.2925096336231193,0.5415193020683705,0.7122857274658762,1.444384236122587,0.08385030738378445
2.1109796937677228,0.9918545333199331,1.0422724066056275,0.538261563612864,1.1723122257592327,0.3566548169351306,0.8814101859164772,1.0493689269061113
2.345387349179368,0.7165934755755401,0.697640914244143,0.7641520981928669,1.006174423203803,0.493786532492811,1.4054633691705951,0.4958040526757245
2.838857000183062,1.839080379484496,0.0,0.8028611494432633,0.5726321237000455,0.11271660591294974,0.8027854337158422,1.3384408918229174
1.0571126899078527,0.37607175949680227,1.5136342706133625,0.12852487133301374,1.1829231149214754,0.6884438398554825,1.0230646949269613,0.6388615971952706
1.5378247365430462,0.06183651606891786,0.8756882779627336,0.8245242267676728,0.7550126325482245,0.713198421625025,1.31275181002404,0.23767086551447353
1.075733660285142,1.1800983733308648,0.5452060465313153,0.8000852511654906,1.2003267900198888,0.11370212808252031,1.8149654355064115,0.5299559667071969
1.4573738220308003,0.6182177426078371,0.8244209977030948,0.701540583290443,0.3176317329075761,0.5768513513508894,1.1626731681579072,1.0252335139450548
1.7334019678380554,0.7601296953654215,0.9058144519880279,0.38928540976699594,0.9527978020920063,0.7948790246813977,0.7533456577227927,0.4906970706008864
0.3203609482369698,0.0,1.3974210790838222,0.10609925400518926,0.28359167535495067,0.41864241592745804,1.5872178666055283,0.7567936696117433
1.064163845237643,0.6171907477496532,0.8685862025929008,0.4573887723980358,0.8240054740566801,0.7309218841054997,1.6148378151860248,0.5181051943990675
1.8255414172904676,0.34527790824919813,0.7547850779349643,0.3506165925378013,1.4147341035390304,0.5700381803292747,0.0,1.3472428563621384
2.3078533223200357,0.0,0.012496488744492636,1.1134918743955144,1.78046947135837,1.2764896746096848,0.8795789764101347,0.5483566178206365
1.8613064720754644,1.269964063123696,0.9007136213355952,0.3646251895179916,0.8982376802927436,0.6428468554494635,0.0,1.1064701010720988
2.12030266600732,1.3056986139710203,0.7324107813992646,0.05082694543737735,0.81426150048616,0.28489661729867316,1.311273720185812,0.9514597994918823
1.455956496254343,0.4130940873182764,0.4464274564366519,0.7830935319575212,1.3762965129597313,1.1813963562420007,0.3622343045549138,0.7729474068982981
2.3513317604026116,0.055482964938283724,0.5654720695536621,0.8390092470059117,1.37779826171699,0.8575144103453146,0.0,1.481837585255755
2.1996821093014143,1.2295032073963845,0.7544234190804997,0.9999670092727488,0.7815250005326152,0.5003578856599299,0.823406071169027,0.8835784420284891
1.6401229514847615,0.5627672042558373,1.1590823354281534,0.0,0.756426282705001,0.5368169423282441,1.2918734947348924,0.7458743742753099
1.9839980429341502,1.2917618766273051,0.4776201216657077,0.9582901187846342,1.01921360948745,0.8511931410052198,0.25764590448936736,0.7455805209293915
0.9989779800374783,0.839265180544957,0.3280706154776395,0.9494654855466412,1.7866269888032025,0.6395696247644922,0.6674393629381887,0.9427944200756516
2.04403025179255,1.0295784934589618,1.3472649244994546,0.662897164598722,0.8205886967652303,0.7543338427292319,0.5321959083618238,0.9268219463037478
2.114051832063296,0.34111238112231856,1.222114617192722,0.18810515782467604,0.6393235612461068,0.5174310588432341,0.7767647939296394,0.9310657439091452
1.6154277472435417,1.03225171937552,1.7959639922535244,0.0,0.59599365497565,0.5778491636223261,0.17342905603454625,1.180501519989342
2.5413995561257567,1.1423699923663277,1.4554285778975664,0.5899291440967784,0.8697727201765798,0.2243994921570607,1.2817263714230875,1.007179893159575
0.556794375430597,0.3418406903815034,1.1345686310784437,0.3900222228164433,0.6240965355186145,1.1496740896027176,0.3814598705444962,0.15492267759553158
1.54393373292763,0.5724832659348231,2.0540680524381045,0.28310145001625947,0.02501541545606716,0.5269415257153153,1.8472556657484767,0.0
1.54287116558181,0.28197994792022624,0.42145443319765785,0.710565507732484,1.8001817774766657,1.2640201840290788,0.4366427252111681,0.6929771030703782
1.5477386273353313,0.0,0.809910739534856,0.4251225036309398,1.6714385502583808,0.5032743973328153,0.6965615625656065,1.398372644173497
2.484671932573754,1.7149279502056758,0.8150095841504769,0.0,1.3039964649012272,0.5841330080963921,0.0,1.162912230875861
2.411419456576076,0.7270160459908961,0.498693814716939,1.0897244999801765,1.0910249814384947,0.4894999402217324,1.2779454887962964,0.852266783311394
1.1551100551996836,0.46066034761139285,1.1425930522019305,0.33197562576763723,0.6886905791623724,0.5386442535181211,1.169025435967567,0.5400564020703467
2.1886419168874975,1.2180570825922892,1.6041229229747425,0.9895880826805349,1.2413014864745464,1.0316720062655516,1.2024744265007847,0.5600910378445757
1.1626594558774446,1.18738991705124,1.590185302988967,0.4511454184702559,1.2603491342209974,0.38968252815391513,1.4346266368303484,0.9800010047484278
1.6306139083898412,1.2696496399517725,1.0648207565107015,0.5392104337137229,1.282514416916988,0.6465339733837238,1.2238786038734781,0.7009367680455749
1.7564679112003267,1.5079325176760399,0.5605936224340035,0.6080706300251438,1.332603486487216,0.0,0.8294391950867036,1.3176390807314178
0.7439415209585495,0.5057325377911757,0.834688792803684,0.6258656102896892,1.2371911426698414,0.589275241841436,1.5928969306418475,0.2676602224700993
1.9607573360229518,0.4589739071237233,0.4371833374313911,0.4088177712409066,0.8926258364709142,0.9885374994494429,0.0,0.7716488720324498
2.249443440698736,1.1989833636948446,0.0,1.0405826595729541,0.9072699955612527,0.1685433097931628,0.6140630468733231,1.4563256335329373
2.5169009236945907,1.3386252013518771,0.8640344310284979,0.6903046766121281,0.8105016686016799,0.17446188301335322,0.7662842429097193,1.659393793910805
2.5296926263465767,0.8137607342099342,1.597203021049361,1.0718516951921035,1.2081516950056488,1.0118453997162935,0.7283615953504162,0.6653332440714322
1.9040844578399039,0.6168908772870394,1.0641941848487417,0.9130971748264954,1.1022593269980556,1.0586872506612583,0.7248563766353749,0.7802888564993403
3.086911297183467,2.0373306077767377,0.49179987954353166,0.8564915714005125,0.3996933586541387,0.28598136555655207,0.28440829548826274,1.0996756477086786
1.6308421112032603,0.0,0.5740703448413002,0.8537200531150719,1.6830739560427252,0.699021941047609,0.8401535211016627,1.1009231210438446
1.5832699579875393,1.2675075386687604,0.5302486510085264,0.7269690182698285,0.6134266809287707,0.10444150602382873,1.499243861492996,0.9827118700585029
1.356048789985704,0.9517021344771667,0.47480455182770537,0.1107443997375319,0.4644572300013594,0.620545908853067,0.6579274456580815,0.37574820396547903
1.8253720853895148,0.6131563042366526,1.2217049272606706,0.6012763882226184,1.5494199078436688,0.5819975424524818,1.240739664337355,0.9732925675521832
1.405394992064922,2.0625846049872876,0.6178488678360455,0.32028606671970894,0.6312433986869191,0.0,2.0375664575101715,1.1950632215835568
1.5279693585387433,1.5485038375127442,0.6099840446564059,0.5444892001313564,0.9188046859178348,0.5192730034883578,0.542101777835324,0.744040027912358
1.7156874359649499,0.0,0.808471899485202,0.12491717109530769,0.7999519032249702,0.7999843096008482,0.012733846184704344,1.6149136591003004
1.86825741060636,0.5103115416347069,0.0,0.6195598868027076,1.808411004131101,0.2291298672218894,0.24409215560793973,1.4942128830115853
2.640329013849287,1.143047584840689,0.0,0.758277219341409,0.7346518657293412,0.06358569878928472,0.44545546509032846,1.5498058869564506
1.9271678523672084,1.5484558092249316,0.757601975478832,0.48645987195583956,0.8681628555743944,0.0020710755895784133,1.906382615281294,0.7176813730349297
1.7034816871639678,1.7820076666178073,1.3142294716776775,0.2925030053332082,0.655749582379358,0.03099670621624243,1.677080090113289,1.0754911280572992
2.547243512117576,0.06580495015174992,0.5258974611298441,0.8588415854222345,1.2485003563918424,0.572051979960127,0.5402780418608965,1.6296579385380214
1.7127307046887266,0.0,0.6792980539842466,0.4689729476869545,1.132621762965698,1.0880126387462123,0.5149471641128237,0.523854305017778
1.336356599007131,1.140055002822331,0.6153390590335004,0.38553348613713667,1.0451529529081116,0.45493055574325797,1.2783262899877486,0.875217345209881
2.2413507246192816,0.9272088550387171,0.2716434237733084,0.7034342472553797,1.3855492016976336,0.7972468368145464,0.22023735422062704,0.7689721737484551
1.7154458807826516,1.6388361670267424,1.107122427825034,0.4694199703677816,0.956478615502813,0.976001379002658,0.6250921217902748,0.2093617956646241
1.0576694897861096,0.7928497423514763,1.334564769430405,0.7681191527932574,1.328661574221881,0.6513749577561339,1.3680885717868887,0.5287334535398952
