0,1,2,3,4,5,6,7
0.9725134488690778,0.9086261437817406,1.5142369001025069,0.17949287607203426,0.4236016654499985,0.7163792073788784,1.3737478131707201,0.4115674649036996
1.5799717208862234,0.7468911107228189,1.6250256336461169,0.2177935327194434,0.7833732821405296,1.0631506206917931,1.1194356488724346,0.2832553543567041
1.6847098168156216,1.0501763381864802,1.1966248160688853,0.2257894784360909,0.9579758809229212,0.05050142989307849,1.080543586377838,0.99176210635717
1.7839941455237196,0.7175700313483754,0.9536652732842196,0.7325719806508766,1.2160021542860664,0.687092860520018,0.7742546186532451,1.1616459350222328
2.3630962375257383,1.692761776146934,0.3947420166737991,0.7454881220145338,0.974053038957009,0.4874140149328386,0.7514979946085049,1.9733467493375318
1.5213186503245577,1.3424685100152367,0.006565131112959604,0.5253725620114648,1.7585415026064344,0.1252725258878123,1.6713021722411652,1.2898915981594208
1.9934189883646016,1.032585329122094,1.2464149314661457,0.08412605502096124,1.0402100843256792,0.23260248355612725,0.53839410999524,0.3577819962052029
1.4209012043800142,0.6348613565124044,0.901839205679353,0.5955476032846531,1.4745308836883386,0.5092402088047221,1.017526080514072,0.527925392049741
2.914580671640011,1.415819636326751,0.11216019521802126,1.2544032229761553,0.5045099087969769,0.7874773209720729,0.6922923601314351,0.3162933185071741
1.9901201538374425,0.07744552997587023,0.6984886132511409,0.8634198049428556,0.0,1.0075469499054632,1.4167573887138176,0.3148708335534529
1.6303922487181994,0.5199774788298681,0.6189483111777202,0.6468053171863377,1.5011910473134715,0.664911537829325,0.5302940234983586,1.2413057378738603
1.715860545202493,1.9502050182163653,0.1480596649395319,0.6241267796948662,1.283799393817081,0.13824997639817954,1.1570018775778623,1.4181799325767117
1.9405475031762018,1.2136727975434145,0.8884322951261673,0.19819992514439375,1.115204520762302,0.06308453438208472,1.0238737042331854,1.3108466887509782
0.8973428926548715,0.8965227814450425,0.0,0.2981159325573205,1.6573517925531354,0.4384728058093381,0.2052017552099202,1.066159322640418
1.6320050324545068,0.5019729906623218,0.9101362845679354,0.980260375651176,1.6238260407981029,0.258715125518651,0.6242670395575567,0.2240633169295349
1.382008499591192,1.3238660600604042,0.3989333136137729,1.517697539921696,0.127932679464173,0.4100927636972607,1.3578864518936755,0.7696888337427391
0.1385678487796471,0.18877943892113846,0.34574507663757675,0.5374653138429171,1.9165390361156125,0.9433186745453248,0.048388672142659364,0.9144163231207892
2.1586601518580957,1.537823708751988,0.5145808281707117,0.3356642871676065,0.2828211290449609,0.4227924573096704,2.089378201935169,0.7002884088013964
1.5508519663477236,0.0,0.8325851592072664,0.5690473863452793,1.5728166688965048,0.8838484751100297,0.5845027817455277,0.7302843116446013
2.0945298850417937,0.0,0.3078007192071593,0.6801096644043729,0.8339810310620358,0.8140333179474505,1.3166903744592158,0.7434641733061775
1.8278448513857863,0.3960264668797719,1.1117609133599362,0.4193546953159326,0.766477409101381,0.8566966048822462,0.5762721421830092,1.0247470977086772
1.8905024523418863,0.7530504024143374,0.6691551153245399,0.9306910229551358,1.0542743685018499,0.8146661477724223,0.6100077006276696,1.8183104561682415
1.060831812213176,0.0,1.7404595362655493,0.015854937222503748,0.6158591138979274,1.2019347586391744,0.9309972191306136,0.3521203262270637
1.7465091137549016,1.4128742505135763,0.5722724897485322,0.9205088504606704,0.0,0.5147865400178762,0.6305510650030313,0.6404431148017153
2.032554232533405,0.9857874512818304,1.065221854820008,0.4863646698101609,1.059374978576959,0.7597997220628327,0.6183586680614864,0.8013481054202868
1.3073059302180734,0.5322774920600628,1.263640612296839,0.5923480459477614,0.4655352255668677,0.6838198657397444,1.840326890236471,0.4261692287823747
1.4501997385514127,0.5483464237247784,0.5310886379132006,0.2884793130922702,1.6342953390674109,0.9337872686420255,0.0,0.8636184849183614
0.0,0.634203564544609,0.8609828738881271,0.2722555761146686,1.5990982226282602,0.32516991997507794,0.9605575776704829,0.42087863029062816
2.1112426353443623,0.6250290805873998,0.5793331104534151,0.6524705086204993,1.3350786079370474,0.3636124056784086,0.7134059042416033,1.245272584759211
0.481229412534082,0.5798760003636096,0.9397620019374721,0.13110482141777358,1.6546109242610256,0.4297269328573301,0.7289059294624521,0.27971701100794155
0.8322357125188113,0.1802425772945556,0.30119432530635243,0.24679746341545306,1.4895775466346148,0.9391097524684248,0.4069323950522,0.7639572590400301
2.3638071388853814,1.1316262769190983,1.1395023319318165,0.3872254778947729,0.8304193446190837,0.5982587025915239,0.6438031605028395,0.6731419900086615
1.1163269845003423,1.2687608276831728,0.3665966489314795,0.2940803568880961,1.5945446274315784,0.4574771085579481,1.0703751428803057,0.5823840384508344
0.8317627871556755,1.224990178868569,0.23848402279425626,0.897205799616428,2.121233227963482,0.8623897999633835,0.0,0.4853057152254613
1.156484301661813,0.3005530962621051,1.0431539746384195,0.3016926425514315,0.6697118895556978,1.3228946253252267,0.9449254412140504,0.29576689300772235
1.1877555617128144,0.3257226470419232,0.3101279041743131,0.5722886196201236,1.6276025341411475,0.9329240716674794,0.4836558689680401,1.2413092156833394
2.391808334279855,1.0803487492040391,1.0705918712376972,0.07837767222216259,0.4007992578602496,1.0605292124522294,1.629279346989167,0.33151484393418057
1.2500112474321858,0.2621328954341495,0.5861744649272705,0.4232259225879163,1.4020217153114751,1.4828450096516474,0.00326080869221819,0.8245900451570006
2.0571390335405675,0.3169699202156576,0.896831013296255,0.4745999406542672,1.3552934239457095,0.09145898432444904,1.5800838610115149,0.7907286269880613
1.8808804240375159,0.5180976760654853,0.9095702155448588,0.5098153351436865,0.8928633697699251,0.5082887682648969,0.792205523976861,1.302691489334523
0.7730489410046976,1.0554730132441767,0.60251764007041,0.8111909428337488,0.6051379112058672,0.3821201900214319,1.2570683904428526,0.9800718346833058
1.7421571170892505,0.5151462404090651,0.8202209555126909,0.1320361186364972,1.3477841703624116,0.36020210586702994,1.096639645547108,1.0266669877349814
1.2188050365971699,0.9908613894128018,0.0,1.4753683384205585,0.3879339651788535,0.3753924180069039,1.017387648198501,0.6558622773549603
1.3946310115421579,0.4045581307265288,0.4067229207886878,0.3754483490824321,1.1125722051656852,0.6983543157633348,0.4677640802745889,1.3536269534724978
1.1051483229820152,0.7948901401426236,0.4732892460037508,0.14122751014788212,1.4338802669347692,0.3805302919307315,0.6470693444887076,0.8021790089548155
1.9263711691660672,0.6500384809225224,0.950472416223506,0.11723395571865328,1.2065883675341174,0.476884036980691,0.585386838325749,0.7387455335970727
2.3887212749151194,1.0947035614242788,0.584630309288802,0.8017591997052379,0.8586535257075684,0.3212679927109195,0.8845205270067376,1.8392520571881965
1.163387581185647,1.0328288646806627,0.1930763419580876,1.4171457628655115,0.6240597257199988,0.5117123423096278,0.8128518429998866,0.8332318506474669
2.1077425555861247,1.1052368956411172,0.5978039637465573,1.041853525384063,0.41235306232258695,0.8734259864977769,0.1491535289073018,0.6545271577014012
2.1800501672615504,1.500150081011865,1.2668554792716906,0.18274275294368147,0.4715240556393529,1.1354306620135286,1.2641329436416369,0.2860117573175475
2.2945339435050687,0.008638268089927577,0.9791025791563084,0.9730207334518526,0.29983083588857223,0.8573177098643789,1.3038017947357659,0.2514601512062694
2.101093099817453,0.546957578627529,0.8754651499339342,0.5701570411615013,0.7488536888622604,0.9773941969275451,0.6722659376543375,1.1387293401415028
0.0,0.5172833586612793,1.0401582277468162,0.6960314434198487,0.14492255708126855,0.997447070805385,0.5348567389554795,0.4415930394611364
