Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9
26.040815337711283,16.090372737070304,23.249842359045306,57.967311555747465,8.798115079489376,-6.387067548201678,6.324859315831717,3.501566638033248,1.348749595287019
95.85260987188241,15.989978731301248,0.23089995726058435,25.65328351090077,-8.122527795211575,-4.435649770629796,-13.018322321312626,4.7355729635683765,2.551647200809203
-54.62083361470111,19.05720442176486,14.272578211290211,-7.751967605530102,-4.465295576235656,6.454905636653812,-3.634473393721071,-4.540652454323929,1.8148852321631253
-60.303022219227316,37.324030323638986,18.03942852514345,-11.333534340884604,32.044471697531506,-24.381686807860103,3.942215257992257,3.6948540321956815,-0.3354581617150116
-48.4492805343809,14.151834591310276,-8.966425654531225,-16.607000385699976,4.4347101595298275,-3.4887030986549514,-2.9710933749766517,8.38681980197077,0.09601650180941282
-46.1499570824349,-67.44449301965403,33.00856186946581,-4.486898165077368,9.531450691100638,-19.563593182198176,-2.8022765628489306,-5.274666468860074,-1.6112276764148856
-23.230964051204463,-23.447042804135428,-35.82195328230583,26.600655479754874,10.958218052637918,33.50022351419632,1.168884172447762,-0.4255994663026633,-2.732367305886508
64.9830343181615,34.7040333675949,27.153566408581405,0.9273952941512342,31.011638879843453,3.8749319480686975,0.3672512173979539,2.32643611261458,4.674043093741794
-37.61681725818092,-48.364513570534534,25.501685833807464,-20.424121165648998,-3.3039435585658232,1.7718369887199883,0.8225302597038112,-13.634865320945574,-5.957870898022376
37.19348522676311,46.84551538255084,-19.359850290036505,9.496879939735226,22.446880888649307,-38.75919717964647,-4.021431300438357,6.765744028503858,-3.503698937289064
-32.290110081107905,4.0918516248810715,-10.851091136369948,6.437272479476067,-12.627797314731815,12.675774205489823,-5.7198078027922135,-8.992562420371373,9.954574615583594
20.234170904781113,13.906422151777795,1.030928767026554,25.922375101270763,-1.5709790891342503,-12.9535105974774,-19.364139640790512,-9.782849009269423,-4.301313399132966
-2.0586668832518598,16.43483589324046,8.480137903633034,-11.355624844542369,-24.375632301902904,10.016869737884463,-3.2088681164130985,0.9326208697889792,-2.8378508326557923
-53.92024326958372,76.98121426681858,45.2854064325159,-26.477655580570268,-7.703224032773807,7.085328421843977,-3.748017177551567,-3.5729598099118687,1.716090095126488
48.82483344393743,5.933165489486574,-34.39141713057496,-21.375825442918906,-34.21988584934865,11.302043416148527,-1.0210495223442349,-2.750832785845629,1.2373742306579585
64.14547007554098,-18.818877022202848,34.20872530486029,6.414654945847821,2.575877516394963,0.2462839060804107,4.9493839434893765,12.573589972377393,4.434980259414093
-25.24657228233041,27.92075561319079,-6.388934932345368,0.531097332091945,-11.776493066086466,7.773795701699936,5.714981060135328,2.471022104732697,-2.3064426661845654
56.55596034745504,45.16482551142865,-39.798989061523756,-8.319259670122575,7.161437863086747,1.98570424889274,-4.632088264516451,-0.9247643059623394,-1.714145545231232
-48.85392361674767,-31.5067565709085,17.39102615354278,2.183219640490224,-18.504145575094928,-1.8216363807983007,4.214575584388219,-4.79486131428191,11.911380413658028
-1.1005628009692183,-54.13839866245454,-33.47882072145679,-25.026264983403788,18.513474453231503,2.8703070013202883,3.5597005247236,-10.008323206023752,-4.575444649253655
-51.92852874296741,15.203963362236486,7.948576434220643,3.5727062169292068,0.033108203317368516,6.057208262589463,-7.5589008681704115,0.5065911249472971,-1.0082255506441642
-10.536982714692881,-60.026616839860075,-38.30057516402308,-8.433122037765383,5.5846748273168405,3.940818683064152,3.499713644588589,-2.7775238572666443,4.6170977547026535
-12.523960394104408,-49.88689521871084,15.529704679923437,-2.69014098456665,-8.93007950281896,-14.506598758424525,-4.955376242137872,-8.688271121589016,-3.794260329723517
-13.22030908404279,14.927088872692552,-12.824333678904202,8.996238897684265,-13.529253652291816,7.887966258106313,5.964384166904978,7.732182686069469,3.639725669114871
-31.34644830029505,-14.204597103145476,-18.72224456830481,3.1010173630722964,21.91668775019372,-22.126290256895267,4.7874039307560174,-3.296573572219008,-11.168166986049421
-60.8863045870362,-22.42528976095952,12.442042612786516,10.025512778108583,13.972465828739052,3.658406666592514,18.4942879583265,-11.279269719329927,-3.4712403209827567
50.63283928634559,5.220823659025253,-11.760561499783847,-2.285094841593124,-19.07289026716089,-7.479618150047601,1.5990187579416961,-6.253922956338056,-2.1911559459998085
-49.269509965087884,7.4453573353044815,26.93591281455427,-10.436577019939882,-4.473595085013434,-7.381372044006136,-4.880068952165753,-10.980313310392003,8.489147601443586
36.034290268763,54.03297481084726,-34.97235496197865,15.904224623287574,-9.667047017708029,-26.495505788990272,2.37601368120504,3.040711039055996,-0.6253627265345206
-22.80677466955092,-4.6664616840867295,29.67945531257943,-3.251587349154032,-28.051067685896115,-4.543559698231391,3.617248354200625,-10.762746822327523,2.632569913151483
-29.41493345078154,19.85933330091965,-47.27601367403192,12.099349474802256,12.52050873045199,6.511179129167408,-14.230194374082556,0.3753715633310967,4.0255112891229015
-21.22411549718794,21.78287359703686,10.537717146355934,-14.27719292554733,-10.79375151635288,7.853848546901281,-7.650478074189342,2.1857502766959565,0.9063529223238904
32.23632057366775,8.276114094765228,13.418115798471606,-24.678717665381132,20.56734662950775,-4.400974220390589,-1.8887022020676445,0.8680316597457425,-0.9172129063699382
-38.38659287920771,2.5201378933489758,-21.18702611172448,-5.366225613429535,-1.4904183083503495,-5.74476697013522,-8.67754134152997,0.3858286455084765,2.960295453956791
61.91263503243068,-16.636896791738415,38.77371510315098,15.437606961409298,31.705045467481238,-0.9734975235311122,-4.559128015764952,-1.8077197804241372,2.760484527101521
-24.10422229323276,-15.744072724950376,34.71044973893591,-15.029111235845976,-11.536518151536908,-8.671373104183779,-8.55282107008903,-2.3633750584905537,-5.6315989329026905
-25.58221141220305,-50.08575790111964,-2.9681072535375086,-4.685135304557146,3.940984503048496,-12.028795255414273,-1.5265474153559984,0.4221122522683651,0.9451418145137714
-26.23164346405332,-24.34100384286907,-16.224850991891945,5.118181993350464,-13.887435176267754,2.690138977328917,-1.6650905025988387,4.4064375409969445,1.1504897024829055
-53.081072293218405,63.41971843435969,35.348438732720034,-16.517437574246667,1.7514871028353336,1.3906348771821917,-7.477197838551325,5.6564143095126225,0.4332621093453031
34.92729675121066,2.2133947734382633,38.70059326491428,2.7629535850029017,23.26217057961925,5.5711700751960365,0.5159089564422166,-2.3591381978767694,-2.0147034945767
28.9612684441382,-4.9174343365880295,39.82625281583304,17.752671053949022,-11.743858569918208,10.804868834721043,7.6887234599245975,4.6652131442129035,1.613039844139358
26.619475660353555,58.29951998789047,-29.708977487561988,6.915422250984465,-10.981805362888293,-16.865437708960766,13.769173791700215,3.4432301748466623,-0.8450797811577135
67.09241266104804,24.741089182192102,-18.69116197201789,32.130733441103445,-8.749141930793584,14.319303298145675,-10.513749614604768,-1.1687756448833904,3.239081542804781
-8.871270466106138,40.51866308090169,19.33715959453663,-4.958845862787571,-20.206813198139237,1.990826814094958,-3.2996345427355465,-0.20721001165724412,8.287781579247177
99.80243953016914,-43.653034574542,24.610536242422036,-33.8647049239679,-9.87200781982866,10.563734138208043,6.016542842097894,-3.706885106460305,0.2664517400529671
